workload,matcher,encoding,n,total_rep_lines,warmup_ok,warmup_dnf,measured_ok,measured_dnf
"lambda_chain","naive","consume-test",2,33,3,0,30,0
"lambda_chain","naive","consume-test",4,33,3,0,30,0
"lambda_chain","naive","consume-test",8,33,3,0,30,0
"lambda_chain","naive","consume-test",16,33,3,0,30,0
"lambda_chain","naive","consume-test",32,33,3,0,30,0
"lambda_chain","naive","consume-test",64,33,3,0,30,0
"lambda_chain","naive","pattern-guard",2,33,3,0,30,0
"lambda_chain","naive","pattern-guard",4,33,3,0,30,0
"lambda_chain","naive","pattern-guard",8,33,3,0,30,0
"lambda_chain","naive","pattern-guard",16,33,3,0,30,0
"lambda_chain","naive","pattern-guard",32,33,3,0,30,0
"lambda_chain","naive","pattern-guard",64,33,3,0,30,0
"lambda_chain","sa","-",2,33,3,0,30,0
"lambda_chain","sa","-",4,33,3,0,30,0
"lambda_chain","sa","-",8,33,3,0,30,0
"lambda_chain","sa","-",16,33,3,0,30,0
"lambda_chain","sa","-",32,33,3,0,30,0
"lambda_chain","sa","-",64,33,3,0,30,0
"multi_rule_shared","naive","pattern-guard",201,33,3,0,30,0
"multi_rule_shared","naive","pattern-guard",202,33,3,0,30,0
"multi_rule_shared","naive","pattern-guard",203,33,3,0,30,0
"multi_rule_shared","naive","pattern-guard",401,33,3,0,30,0
"multi_rule_shared","naive","pattern-guard",402,33,3,0,30,0
"multi_rule_shared","naive","pattern-guard",403,33,3,0,30,0
"multi_rule_shared","naive","pattern-guard",801,33,3,0,30,0
"multi_rule_shared","naive","pattern-guard",802,33,3,0,30,0
"multi_rule_shared","naive","pattern-guard",803,33,3,0,30,0
"multi_rule_shared","sa","-",201,33,3,0,30,0
"multi_rule_shared","sa","-",202,33,3,0,30,0
"multi_rule_shared","sa","-",203,33,3,0,30,0
"multi_rule_shared","sa","-",401,33,3,0,30,0
"multi_rule_shared","sa","-",402,33,3,0,30,0
"multi_rule_shared","sa","-",403,33,3,0,30,0
"multi_rule_shared","sa","-",801,33,3,0,30,0
"multi_rule_shared","sa","-",802,33,3,0,30,0
"multi_rule_shared","sa","-",803,33,3,0,30,0
"nested_spine","naive","pattern-guard",2,33,3,0,30,0
"nested_spine","naive","pattern-guard",4,33,3,0,30,0
"nested_spine","naive","pattern-guard",8,33,3,0,30,0
"nested_spine","naive","pattern-guard",16,33,3,0,30,0
"nested_spine","replay","-",2,33,3,0,30,0
"nested_spine","replay","-",4,33,3,0,30,0
"nested_spine","replay","-",8,33,3,0,30,0
"nested_spine","replay","-",16,33,3,0,30,0
"swap_comb","naive","consume-test",1,33,3,0,30,0
"swap_comb","naive","pattern-guard",1,33,3,0,30,0
"swap_comb","naive","pattern-guard",2,33,3,0,30,0
"swap_comb","naive","pattern-guard",4,33,3,0,30,0
"swap_comb","naive","pattern-guard",8,33,3,0,30,0
"swap_comb","naive","pattern-guard",16,33,3,0,30,0
"swap_comb","naive","pattern-guard",32,33,3,0,30,0
"swap_comb","naive","pattern-guard",64,33,3,0,30,0
"swap_comb","sa","-",1,33,3,0,30,0
"swap_comb","sa","-",2,33,3,0,30,0
"swap_comb","sa","-",4,33,3,0,30,0
"swap_comb","sa","-",8,33,3,0,30,0
"swap_comb","sa","-",16,33,3,0,30,0
"swap_comb","sa","-",32,33,3,0,30,0
"swap_comb","sa","-",64,33,3,0,30,0
"swap_small","naive","consume-test",1,33,3,0,30,0
"swap_small","naive","consume-test",2,33,3,0,30,0
"swap_small","naive","consume-test",3,33,3,0,30,0
"swap_small","naive","consume-test",4,33,3,0,30,0
"swap_small","naive","consume-test",5,33,3,0,30,0
"swap_small","naive","consume-test",6,33,3,0,30,0
"swap_small","naive","consume-test",7,33,3,0,30,0
"swap_small","naive","consume-test",8,33,3,0,30,0
"swap_small","naive","pattern-guard",1,33,3,0,30,0
"swap_small","naive","pattern-guard",2,33,3,0,30,0
"swap_small","naive","pattern-guard",3,33,3,0,30,0
"swap_small","naive","pattern-guard",4,33,3,0,30,0
"swap_small","naive","pattern-guard",5,33,3,0,30,0
"swap_small","naive","pattern-guard",6,33,3,0,30,0
"swap_small","naive","pattern-guard",7,33,3,0,30,0
"swap_small","naive","pattern-guard",8,33,3,0,30,0
"swap_small","sa","-",1,33,3,0,30,0
"swap_small","sa","-",2,33,3,0,30,0
"swap_small","sa","-",3,33,3,0,30,0
"swap_small","sa","-",4,33,3,0,30,0
"swap_small","sa","-",5,33,3,0,30,0
"swap_small","sa","-",6,33,3,0,30,0
"swap_small","sa","-",7,33,3,0,30,0
"swap_small","sa","-",8,33,3,0,30,0
"wrap_swap_ctx","naive","consume-test",1,33,3,0,30,0
"wrap_swap_ctx","naive","pattern-guard",1,33,3,0,30,0
"wrap_swap_ctx","sa","-",1,33,3,0,30,0
