workload,matcher,encoding,n,reps,median_inj_ns,median_matching_tau,median_attempts,median_consumed
"lambda_chain","naive","consume-test",2,30,8332681.5,17,33,85
"lambda_chain","naive","consume-test",4,30,22288572.5,46,86,230
"lambda_chain","naive","consume-test",8,30,75697011,140,252,700
"lambda_chain","naive","consume-test",16,30,372430734.5,472,824,2360
"lambda_chain","naive","consume-test",32,30,2789658605.5,1712,2928,8560
"lambda_chain","naive","consume-test",64,30,30603687278,6496,10976,32480
"lambda_chain","naive","pattern-guard",2,30,8100431.5,17,33,85
"lambda_chain","naive","pattern-guard",4,30,21625022,46,86,230
"lambda_chain","naive","pattern-guard",8,30,74367555.5,140,252,700
"lambda_chain","naive","pattern-guard",16,30,365649229,472,824,2360
"lambda_chain","naive","pattern-guard",32,30,2773752674,1712,2928,8560
"lambda_chain","naive","pattern-guard",64,30,30978286251,6496,10976,32480
"lambda_chain","sa","-",2,30,8128168.5,17,33,85
"lambda_chain","sa","-",4,30,21829655.5,46,86,230
"lambda_chain","sa","-",8,30,74057247,140,252,700
"lambda_chain","sa","-",16,30,360568874.5,472,824,2360
"lambda_chain","sa","-",32,30,2679746745,1712,2928,8560
"lambda_chain","sa","-",64,30,30869705008.5,6496,10976,32480
"multi_rule_shared","naive","pattern-guard",201,30,1951051.5,11,15,38
"multi_rule_shared","naive","pattern-guard",202,30,2678985.5,15,19,48
"multi_rule_shared","naive","pattern-guard",203,30,3480959.5,19,23,58
"multi_rule_shared","naive","pattern-guard",401,30,4775898,23,33,80
"multi_rule_shared","naive","pattern-guard",402,30,6307861,31,41,100
"multi_rule_shared","naive","pattern-guard",403,30,8624435,39,49,120
"multi_rule_shared","naive","pattern-guard",801,30,12849490,47,69,164
"multi_rule_shared","naive","pattern-guard",802,30,17480984.5,63,85,204
"multi_rule_shared","naive","pattern-guard",803,30,22120769.5,79,101,244
"multi_rule_shared","sa","-",201,30,2096707,11,15,38
"multi_rule_shared","sa","-",202,30,2920238,15,19,48
"multi_rule_shared","sa","-",203,30,3925968,19,23,58
"multi_rule_shared","sa","-",401,30,5353828,23,33,80
"multi_rule_shared","sa","-",402,30,7412178.5,31,41,100
"multi_rule_shared","sa","-",403,30,9805637.5,39,49,120
"multi_rule_shared","sa","-",801,30,15012693,47,69,164
"multi_rule_shared","sa","-",802,30,22279736,63,85,204
"multi_rule_shared","sa","-",803,30,29003540.5,79,101,244
"nested_spine","naive","pattern-guard",2,30,1982901.5,11,15,38
"nested_spine","naive","pattern-guard",4,30,4782791,23,33,80
"nested_spine","naive","pattern-guard",8,30,13219175,47,69,164
"nested_spine","naive","pattern-guard",16,30,48534853,95,141,332
"nested_spine","replay","-",2,30,247103,0,2,6
"nested_spine","replay","-",4,30,480300,0,4,12
"nested_spine","replay","-",8,30,1098977.5,0,8,24
"nested_spine","replay","-",16,30,3303509,0,16,48
"swap_comb","naive","consume-test",1,30,833505,4,6,16
"swap_comb","naive","pattern-guard",1,30,792335.5,4,6,16
"swap_comb","naive","pattern-guard",2,30,1825658,9,15,35
"swap_comb","naive","pattern-guard",4,30,4301168,19,33,73
"swap_comb","naive","pattern-guard",8,30,11699026.5,39,69,149
"swap_comb","naive","pattern-guard",16,30,41899321.5,79,141,301
"swap_comb","naive","pattern-guard",32,30,215082345.5,159,285,605
"swap_comb","naive","pattern-guard",64,30,1624418395.5,319,573,1213
"swap_comb","sa","-",1,30,765034.5,4,6,16
"swap_comb","sa","-",2,30,1795957,9,15,35
"swap_comb","sa","-",4,30,4285328,19,33,73
"swap_comb","sa","-",8,30,11553496.5,39,69,149
"swap_comb","sa","-",16,30,42727430,79,141,301
"swap_comb","sa","-",32,30,212758183,159,285,605
"swap_comb","sa","-",64,30,1569366000,319,573,1213
"swap_small","naive","consume-test",1,30,838184.5,4,6,16
"swap_small","naive","consume-test",2,30,1228915,5,9,23
"swap_small","naive","consume-test",3,30,1659972.5,6,12,30
"swap_small","naive","consume-test",4,30,2184126.5,7,15,37
"swap_small","naive","consume-test",5,30,2804427,8,18,44
"swap_small","naive","consume-test",6,30,3466442.5,9,21,51
"swap_small","naive","consume-test",7,30,4275411.5,10,24,58
"swap_small","naive","consume-test",8,30,5214717,11,27,65
"swap_small","naive","pattern-guard",1,30,791600,4,6,16
"swap_small","naive","pattern-guard",2,30,1177130,5,9,23
"swap_small","naive","pattern-guard",3,30,1593424,6,12,30
"swap_small","naive","pattern-guard",4,30,2114476.5,7,15,37
"swap_small","naive","pattern-guard",5,30,2707990.5,8,18,44
"swap_small","naive","pattern-guard",6,30,3435839.5,9,21,51
"swap_small","naive","pattern-guard",7,30,4252947.5,10,24,58
"swap_small","naive","pattern-guard",8,30,5207496,11,27,65
"swap_small","sa","-",1,30,768876.5,4,6,16
"swap_small","sa","-",2,30,1142454.5,5,9,23
"swap_small","sa","-",3,30,1591199.5,6,12,30
"swap_small","sa","-",4,30,2100359.5,7,15,37
"swap_small","sa","-",5,30,2695561.5,8,18,44
"swap_small","sa","-",6,30,3403793.5,9,21,51
"swap_small","sa","-",7,30,4223767.5,10,24,58
"swap_small","sa","-",8,30,5088770.5,11,27,65
"wrap_swap_ctx","naive","consume-test",1,30,1381113.5,5,9,24
"wrap_swap_ctx","naive","pattern-guard",1,30,1336877.5,5,9,24
"wrap_swap_ctx","sa","-",1,30,1328682,5,9,24
