workload,matcher,encoding,n,measured_ok_reps,median_build_ns,median_inj_ns,median_readback_ns,median_program_encoded_len,median_program_receiver_count,median_observed_count,median_consumed_cost_units,median_matching_tau,median_firing_visible,median_subst_tau,median_attempts,median_successes
"lambda_chain","naive","consume-test",2,30,58646.5,8332681.5,4789,23579,49,2,85,17,2,6,33,33
"lambda_chain","naive","consume-test",4,30,119091,22288572.5,12843,54216,110,4,230,46,4,12,86,86
"lambda_chain","naive","consume-test",8,30,252773.5,75697011,38542.5,139774,268,8,700,140,8,24,252,252
"lambda_chain","naive","consume-test",16,30,638269.5,372430734.5,156982,429695,728,16,2360,472,16,48,824,824
"lambda_chain","naive","consume-test",32,30,1570650.5,2789658605.5,816754,1662627,2224,32,8560,1712,32,96,2928,2928
"lambda_chain","naive","consume-test",64,30,4421903.5,30603687278,5025669.5,8133459,7520,64,32480,6496,64,192,10976,10976
"lambda_chain","naive","pattern-guard",2,30,60063.5,8100431.5,5284.5,23167,49,2,85,17,2,6,33,33
"lambda_chain","naive","pattern-guard",4,30,116931,21625022,12453.5,53392,110,4,230,46,4,12,86,86
"lambda_chain","naive","pattern-guard",8,30,246487.5,74367555.5,37510,138126,268,8,700,140,8,24,252,252
"lambda_chain","naive","pattern-guard",16,30,548775.5,365649229,133917.5,426399,728,16,2360,472,16,48,824,824
"lambda_chain","naive","pattern-guard",32,30,1624424,2773752674,827791.5,1656035,2224,32,8560,1712,32,96,2928,2928
"lambda_chain","naive","pattern-guard",64,30,4705504.5,30978286251,4975250.5,8120275,7520,64,32480,6496,64,192,10976,10976
"lambda_chain","sa","-",2,30,56918,8128168.5,4668.5,23347,49,2,85,17,2,6,33,33
"lambda_chain","sa","-",4,30,118089.5,21829655.5,12279,53752,110,4,230,46,4,12,86,86
"lambda_chain","sa","-",8,30,247039,74057247,37802,138846,268,8,700,140,8,24,252,252
"lambda_chain","sa","-",16,30,545763.5,360568874.5,133788.5,427839,728,16,2360,472,16,48,824,824
"lambda_chain","sa","-",32,30,1311859,2679746745,613950.5,1658915,2224,32,8560,1712,32,96,2928,2928
"lambda_chain","sa","-",64,30,4641776,30869705008.5,5134226,8126035,7520,64,32480,6496,64,192,10976,10976
"multi_rule_shared","naive","pattern-guard",201,30,24236,1951051.5,2094,2455,13,2,38,11,2,0,15,15
"multi_rule_shared","naive","pattern-guard",202,30,25839,2678985.5,2174.5,3225,17,2,48,15,2,0,19,19
"multi_rule_shared","naive","pattern-guard",203,30,25368,3480959.5,2159,4035,21,2,58,19,2,0,23,23
"multi_rule_shared","naive","pattern-guard",401,30,25408,4775898,2965,5832,27,4,80,23,4,0,33,33
"multi_rule_shared","naive","pattern-guard",402,30,25443.5,6307861,3025,7547,35,4,100,31,4,0,41,41
"multi_rule_shared","naive","pattern-guard",403,30,34194.5,8624435,3692,9342,43,4,120,39,4,0,49,49
"multi_rule_shared","naive","pattern-guard",801,30,29806,12849490,4985,14192,55,8,164,47,8,0,69,69
"multi_rule_shared","naive","pattern-guard",802,30,29862,17480984.5,5430.5,18223,71,8,204,63,8,0,85,85
"multi_rule_shared","naive","pattern-guard",803,30,32256.5,22120769.5,5315.5,22413,87,8,244,79,8,0,101,101
"multi_rule_shared","sa","-",201,30,24381,2096707,2179.5,3115,17,2,38,11,2,0,15,15
"multi_rule_shared","sa","-",202,30,25323,2920238,2214,4209,23,2,48,15,2,0,19,19
"multi_rule_shared","sa","-",203,30,26199.5,3925968,2259,5351,29,2,58,19,2,0,23,23
"multi_rule_shared","sa","-",401,30,27797.5,5353828,3121,9282,51,4,80,23,4,0,33,33
"multi_rule_shared","sa","-",402,30,26480.5,7412178.5,3246.5,12678,71,4,100,31,4,0,41,41
"multi_rule_shared","sa","-",403,30,32181,9805637.5,3221.5,16202,91,4,120,39,4,0,49,49
"multi_rule_shared","sa","-",801,30,29141,15012693,5089.5,31040,167,8,164,47,8,0,69,69
"multi_rule_shared","sa","-",802,30,34946,22279736,5620.5,43272,239,8,204,63,8,0,85,85
"multi_rule_shared","sa","-",803,30,33574,29003540.5,5976.5,55880,311,8,244,79,8,0,101,101
"nested_spine","naive","pattern-guard",2,30,24652,1982901.5,2244,2415,13,2,38,11,2,0,15,15
"nested_spine","naive","pattern-guard",4,30,25393,4782791,2990.5,5752,27,4,80,23,4,0,33,33
"nested_spine","naive","pattern-guard",8,30,28594,13219175,4809.5,14032,55,8,164,47,8,0,69,69
"nested_spine","naive","pattern-guard",16,30,39620,48534853,14652.5,37098,111,16,332,95,16,0,141,141
"nested_spine","replay","-",2,30,22082,247103,1788.5,286,2,2,6,0,2,0,2,2
"nested_spine","replay","-",4,30,23369.5,480300,2389.5,572,4,4,12,0,4,0,4,4
"nested_spine","replay","-",8,30,23835.5,1098977.5,4022.5,1144,8,8,24,0,8,0,8,8
"nested_spine","replay","-",16,30,24691.5,3303509,7068.5,2294,16,16,48,0,16,0,16,16
"swap_comb","naive","consume-test",1,30,23514.5,833505,2134,1564,5,1,16,4,1,0,6,6
"swap_comb","naive","pattern-guard",1,30,23629.5,792335.5,2159,1464,5,1,16,4,1,0,6,6
"swap_comb","naive","pattern-guard",2,30,24626.5,1825658,2905.5,3326,10,2,35,9,2,0,15,15
"swap_comb","naive","pattern-guard",4,30,25834,4301168,4663.5,7449,20,4,73,19,4,0,33,33
"swap_comb","naive","pattern-guard",8,30,28844.5,11699026.5,8281,17325,40,8,149,39,8,0,69,69
"swap_comb","naive","pattern-guard",16,30,31299,41899321.5,16291,43534,80,16,301,79,16,0,141,141
"swap_comb","naive","pattern-guard",32,30,45516,215082345.5,66360.5,122460,160,32,605,159,32,0,285,285
"swap_comb","naive","pattern-guard",64,30,75107.5,1624418395.5,188637.5,382528,320,64,1213,319,64,0,573,573
"swap_comb","sa","-",1,30,23344,765034.5,2094,1508,5,1,16,4,1,0,6,6
"swap_comb","sa","-",2,30,24261,1795957,2845,3414,10,2,35,9,2,0,15,15
"swap_comb","sa","-",4,30,27532.5,4285328,4634,7625,20,4,73,19,4,0,33,33
"swap_comb","sa","-",8,30,27452,11553496.5,8295.5,17677,40,8,149,39,8,0,69,69
"swap_comb","sa","-",16,30,39054,42727430,24045.5,44232,80,16,301,79,16,0,141,141
"swap_comb","sa","-",32,30,46262.5,212758183,65279,123862,160,32,605,159,32,0,285,285
"swap_comb","sa","-",64,30,76785,1569366000,186663.5,385338,320,64,1213,319,64,0,573,573
"swap_small","naive","consume-test",1,30,23489,838184.5,2139,1558,5,1,16,4,1,0,6,6
"swap_small","naive","consume-test",2,30,23855,1228915,2214,2357,6,1,23,5,1,0,9,9
"swap_small","naive","consume-test",3,30,24206,1659972.5,2179.5,3212,7,1,30,6,1,0,12,12
"swap_small","naive","consume-test",4,30,24521,2184126.5,2284,4123,8,1,37,7,1,0,15,15
"swap_small","naive","consume-test",5,30,24937.5,2804427,2384,5090,9,1,44,8,1,0,18,18
"swap_small","naive","consume-test",6,30,25058,3466442.5,2355,6113,10,1,51,9,1,0,21,21
"swap_small","naive","consume-test",7,30,25062.5,4275411.5,2434.5,7196,11,1,58,10,1,0,24,24
"swap_small","naive","consume-test",8,30,25679,5214717,2445,8335,12,1,65,11,1,0,27,27
"swap_small","naive","pattern-guard",1,30,23644.5,791600,2099,1458,5,1,16,4,1,0,6,6
"swap_small","naive","pattern-guard",2,30,24516.5,1177130,2139,2250,6,1,23,5,1,0,9,9
"swap_small","naive","pattern-guard",3,30,24070.5,1593424,2174.5,3098,7,1,30,6,1,0,12,12
"swap_small","naive","pattern-guard",4,30,24987,2114476.5,2275,4002,8,1,37,7,1,0,15,15
"swap_small","naive","pattern-guard",5,30,25012,2707990.5,2409,4962,9,1,44,8,1,0,18,18
"swap_small","naive","pattern-guard",6,30,25088,3435839.5,2364,5978,10,1,51,9,1,0,21,21
"swap_small","naive","pattern-guard",7,30,25047.5,4252947.5,2365,7054,11,1,58,10,1,0,24,24
"swap_small","naive","pattern-guard",8,30,25934,5207496,2560,8186,12,1,65,11,1,0,27,27
"swap_small","sa","-",1,30,23489.5,768876.5,2119,1502,5,1,16,4,1,0,6,6
"swap_small","sa","-",2,30,23830.5,1142454.5,2104,2294,6,1,23,5,1,0,9,9
"swap_small","sa","-",3,30,24657,1591199.5,2224.5,3142,7,1,30,6,1,0,12,12
"swap_small","sa","-",4,30,24792,2100359.5,2300,4046,8,1,37,7,1,0,15,15
"swap_small","sa","-",5,30,24817,2695561.5,2450,5006,9,1,44,8,1,0,18,18
"swap_small","sa","-",6,30,24767,3403793.5,2379.5,6022,10,1,51,9,1,0,21,21
"swap_small","sa","-",7,30,25348,4223767.5,2379.5,7098,11,1,58,10,1,0,24,24
"swap_small","sa","-",8,30,25513,5088770.5,2354.5,8230,12,1,65,11,1,0,27,27
"wrap_swap_ctx","naive","consume-test",1,30,24036,1381113.5,2364.5,2440,8,1,24,5,1,0,9,9
"wrap_swap_ctx","naive","pattern-guard",1,30,24111,1336877.5,2435,2333,8,1,24,5,1,0,9,9
