workload	matcher	n	rep	inj_ns	build_ns	readback_ns	program_encoded_len	program_receiver_count	observed_count	consumed_cost_units	matching_tau	firing_visible	subst_tau	respread_tau	other	join_arity_gt1	attempts	successes
lambda_chain	naive-r3	16	3	130992940	47009	6242	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	4	124749001	53561	5681	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	5	125014965	47430	6652	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	6	124385652	45006	5982	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	7	127466233	47290	6141	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	8	127895246	56297	20149	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	9	128907115	70163	9898	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	10	127815735	275542	6973	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	11	130683823	71175	17543	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	12	139049054	232932	6683	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	13	127741415	63059	6372	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	14	124309847	58440	18114	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	15	123778109	67679	14337	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	16	133603990	54313	5621	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	17	123708658	44965	5881	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	18	128168434	45587	5801	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	19	122594105	48562	5530	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	20	125334311	43102	5601	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	21	128203160	40758	6302	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	22	130022449	49474	6843	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	23	124652889	49884	6032	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	24	125895425	48061	6442	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	25	129799376	49113	5992	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	26	129873527	55785	6493	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	27	127541355	46068	9618	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	28	131515681	53671	7003	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	29	124657517	54674	27171	20765	22	1	266	64	16	48	48	16	0	192	192
lambda_chain	naive-r3	16	30	126688528	57549	6402	20765	22	1	266	64	16	48	48	16	0	192	192
