matcher	n	measured_reps	median_inj_ns	program_encoded_len	program_receiver_count	observed_count	consumed_cost_units	matching_tau	firing_visible	subst_tau	respread_tau	other	join_arity_gt1	attempts	successes
naive-r3	16	51	127741415	20765	22	1	266	64	16	48	48	16	0	192	192
naive-r3	2	51	7453221	14045	22	1	42	8	2	6	6	2	0	24	24
naive-r3	32	51	416714612	28445	22	1	522	128	32	96	96	32	0	384	384
naive-r3	4	51	15869359	15005	22	1	74	16	4	12	12	4	0	48	48
naive-r3	64	51	1534910490	43899	22	1	1034	256	64	192	192	64	0	768	768
naive-r3	8	51	41102562	16925	22	1	138	32	8	24	24	8	0	96	96
sa	16	51	328574235	582720	728	16	2360	472	16	48	0	16	136	808	808
sa	2	51	10225508	31540	49	2	85	17	2	6	0	2	3	31	31
sa	32	51	1434191686	1920640	2224	32	8560	1712	32	96	0	32	528	2896	2896
sa	4	51	26998321	74880	110	4	230	46	4	12	0	4	10	82	82
sa	64	51	8218620547	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
sa	8	51	85696092	196960	268	8	700	140	8	24	0	8	36	244	244
