# SPACE: kind=space,lang,class,input_idx,eager_nodes,lazy_nodes
kind=space,calculator,full,0,6,6
kind=space,calculator,full,1,7,7
kind=space,calculator,full,2,6,6
kind=space,calculator,full,3,4,4
kind=space,calculator,full,4,12,12
kind=space,calculator,full,5,10,10
kind=space,calculator,full,6,10,10
kind=space,calculator,full,7,40,40
kind=space,calculator,earlyfail,0,40,40
kind=space,calculator,earlyfail,1,37,1
kind=space,calculator,earlyfail,2,39,39
kind=space,calculator,earlyfail,3,37,1
kind=space,rhocalc,full,0,8,8
kind=space,rhocalc,full,1,23,23
kind=space,rhocalc,full,2,4,4
kind=space,rhocalc,full,3,42,42
kind=space,rhocalc,earlyfail,0,38,38
kind=space,rhocalc,earlyfail,1,40,4
kind=space,rhocalc,earlyfail,2,21,2
# TIME: kind=time,lang,class,arm,input_idx,sample,lex_build_ns
kind=time,calculator,full,eager,0,0,1367862
kind=time,calculator,full,eager,1,0,2779354
kind=time,calculator,full,eager,2,0,1408605
kind=time,calculator,full,eager,3,0,1431820
kind=time,calculator,full,eager,4,0,869998
kind=time,calculator,full,eager,5,0,1935054
kind=time,calculator,full,eager,6,0,516714
kind=time,calculator,full,eager,7,0,13198599
kind=time,calculator,full,eager,0,1,1373964
kind=time,calculator,full,eager,1,1,2819500
kind=time,calculator,full,eager,2,1,1423762
kind=time,calculator,full,eager,3,1,1440824
kind=time,calculator,full,eager,4,1,867510
kind=time,calculator,full,eager,5,1,1957954
kind=time,calculator,full,eager,6,1,518901
kind=time,calculator,full,eager,7,1,13544113
kind=time,calculator,full,eager,0,2,1380445
kind=time,calculator,full,eager,1,2,2811095
kind=time,calculator,full,eager,2,2,1429685
kind=time,calculator,full,eager,3,2,1416694
kind=time,calculator,full,eager,4,2,884749
kind=time,calculator,full,eager,5,2,1941117
kind=time,calculator,full,eager,6,2,513651
kind=time,calculator,full,eager,7,2,13336755
kind=time,calculator,full,eager,0,3,1381256
kind=time,calculator,full,eager,1,3,2910371
kind=time,calculator,full,eager,2,3,1438684
kind=time,calculator,full,eager,3,3,1461969
kind=time,calculator,full,eager,4,3,878739
kind=time,calculator,full,eager,5,3,1932475
kind=time,calculator,full,eager,6,3,512139
kind=time,calculator,full,eager,7,3,13071606
kind=time,calculator,full,eager,0,4,1367280
kind=time,calculator,full,eager,1,4,2845757
kind=time,calculator,full,eager,2,4,1393492
kind=time,calculator,full,eager,3,4,1393317
kind=time,calculator,full,eager,4,4,854283
kind=time,calculator,full,eager,5,4,2010643
kind=time,calculator,full,eager,6,4,505292
kind=time,calculator,full,eager,7,4,12940257
kind=time,calculator,full,eager,0,5,1359711
kind=time,calculator,full,eager,1,5,2771404
kind=time,calculator,full,eager,2,5,1395688
kind=time,calculator,full,eager,3,5,1408390
kind=time,calculator,full,eager,4,5,852069
kind=time,calculator,full,eager,5,5,1919378
kind=time,calculator,full,eager,6,5,511900
kind=time,calculator,full,eager,7,5,12946601
kind=time,calculator,full,eager,0,6,1351070
kind=time,calculator,full,eager,1,6,2771742
kind=time,calculator,full,eager,2,6,1383586
kind=time,calculator,full,eager,3,6,1413253
kind=time,calculator,full,eager,4,6,852280
kind=time,calculator,full,eager,5,6,1932940
kind=time,calculator,full,eager,6,6,511556
kind=time,calculator,full,eager,7,6,13021096
kind=time,calculator,full,eager,0,7,1363185
kind=time,calculator,full,eager,1,7,2780324
kind=time,calculator,full,eager,2,7,1395522
kind=time,calculator,full,eager,3,7,1409711
kind=time,calculator,full,eager,4,7,864739
kind=time,calculator,full,eager,5,7,1942188
kind=time,calculator,full,eager,6,7,510563
kind=time,calculator,full,eager,7,7,13048348
kind=time,calculator,full,eager,0,8,1365232
kind=time,calculator,full,eager,1,8,2772165
kind=time,calculator,full,eager,2,8,1398055
kind=time,calculator,full,eager,3,8,1409357
kind=time,calculator,full,eager,4,8,854186
kind=time,calculator,full,eager,5,8,1920049
kind=time,calculator,full,eager,6,8,512368
kind=time,calculator,full,eager,7,8,12984234
kind=time,calculator,full,eager,0,9,1358608
kind=time,calculator,full,eager,1,9,2778729
kind=time,calculator,full,eager,2,9,1394599
kind=time,calculator,full,eager,3,9,1407111
kind=time,calculator,full,eager,4,9,849480
kind=time,calculator,full,eager,5,9,1910755
kind=time,calculator,full,eager,6,9,509473
kind=time,calculator,full,eager,7,9,12930601
kind=time,calculator,full,eager,0,10,1359479
kind=time,calculator,full,eager,1,10,2777408
kind=time,calculator,full,eager,2,10,1394009
kind=time,calculator,full,eager,3,10,1412166
kind=time,calculator,full,eager,4,10,850772
kind=time,calculator,full,eager,5,10,1914377
kind=time,calculator,full,eager,6,10,510363
kind=time,calculator,full,eager,7,10,12949165
kind=time,calculator,full,eager,0,11,1359575
kind=time,calculator,full,eager,1,11,2782622
kind=time,calculator,full,eager,2,11,1393570
kind=time,calculator,full,eager,3,11,1405842
kind=time,calculator,full,eager,4,11,850977
kind=time,calculator,full,eager,5,11,1910575
kind=time,calculator,full,eager,6,11,510527
kind=time,calculator,full,eager,7,11,12904347
kind=time,calculator,full,eager,0,12,1360490
kind=time,calculator,full,eager,1,12,2769685
kind=time,calculator,full,eager,2,12,1409429
kind=time,calculator,full,eager,3,12,1408637
kind=time,calculator,full,eager,4,12,854870
kind=time,calculator,full,eager,5,12,1923836
kind=time,calculator,full,eager,6,12,514186
kind=time,calculator,full,eager,7,12,12904071
kind=time,calculator,full,eager,0,13,1362346
kind=time,calculator,full,eager,1,13,2782157
kind=time,calculator,full,eager,2,13,1398568
kind=time,calculator,full,eager,3,13,1417502
kind=time,calculator,full,eager,4,13,854947
kind=time,calculator,full,eager,5,13,1902489
kind=time,calculator,full,eager,6,13,508870
kind=time,calculator,full,eager,7,13,12917492
kind=time,calculator,full,eager,0,14,1351785
kind=time,calculator,full,eager,1,14,2770491
kind=time,calculator,full,eager,2,14,1393714
kind=time,calculator,full,eager,3,14,1431370
